date,open,high,low,close,adj_close,volume,adjustment_factor,adjusted_open,adjusted_high,adjusted_low,adjusted_close,total_return_index,cash_dividend,split_ratio,split_adjusted_open,split_adjusted_high,split_adjusted_low,split_adjusted_close,gross_return,trading_value,nav,issuer_market_price,official_close,official_close_source,close_difference,margin_balance,short_balance,institutional_net,foreign_net,trust_net,dealer_net,institutional_available,outstanding_units,distribution_yield_ttm,feature_available_date,ret_1,ret_5,ret_20,ret_60,ma_gap_20,ma_gap_60,rsi_14,bollinger_z_20,drawdown_60,volatility_20,volume_z_20,premium_discount,dividend_yield_ttm,margin_change_5,short_change_5,institutional_net_ratio,institutional_data_available,fund_flow_5,trading_day,month_progress,weekday_sin,weekday_cos,month,days_in_month,oracle_adjusted_open,oracle_date,regret,is_oracle,near_optimal,remaining_min_adjusted_open,previous_adjusted_close,remaining_min_log_ratio,tsm_lead_ret,sox_lead_ret,usd_twd_up,usd_twd_up_streak3,tsm_dump,sox_dump,tsm_dump_1pct,tsm_not_dump,fx_not_depreciating,fx_not_up,near_probability,predicted_remaining_log_ratio,reservation_adjusted,reservation_raw,training_through,feature_set,analysis_signature
2013-07-01,51.92,52.21,51.84,51.94,39.19,343800,0.7545244512899499,39.1749095109742,39.39372160184829,39.11454755487101,39.19,115.70711544139355,0.0,1.0,51.92,52.21,51.84,51.94,1.0082325701054795,17856972.0,51.94,51.94,51.94,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0335426838439162,2013-07-02,-0.0040994107097106,0.0114493884985686,-0.0267901852779169,0.0018041237113401,-0.0121856694494213,-0.0238696148968498,40.53627760252368,-0.6790158660010108,-0.0620173745173744,0.1931175412512336,0.4029955070329369,0.0,0.0338226946001361,,,0.0,0.0,0.0,1,0.032258064516129,0.0,1.0,2013-07,22,38.7909530253238,2013-07-03,0.0098980936456947,False,False,38.7909530253238,38.87,-0.0020356948735441,0.021310181531176,0.0036208595792088,0.0,0.0,False,False,False,True,True,True,0.644930045618113,-0.0207031195757486,38.26391047847017,50.71261827639042,2013-06,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-07-02,51.96,52.18,51.46,51.65,38.98,626700,0.7546950629235237,39.213955469506296,39.37998838334947,38.83660793804453,38.98,115.08709772660173,0.0,1.0,51.96,52.18,51.46,51.65,0.9946414901760652,32369055.0,51.65,51.65,51.65,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0337310164347146,2013-07-03,0.0082325701054797,0.0359503039915409,-0.0246391239422599,0.0134471166278768,-0.0027989821882953,-0.0160477037347004,47.14518760195753,-0.1616581110006498,-0.0542953667953667,0.1943248033586288,0.9328163292173572,0.0,0.0335426838439162,,,0.0,0.0,0.0,2,0.064516129032258,0.9510565162951536,0.3090169943749474,2013-07,22,38.7909530253238,2013-07-03,0.0109046674853887,False,False,38.7909530253238,39.19,-0.0102345622209524,0.007727975270479,-0.0014943534786413,0.0,0.0,False,True,False,True,True,True,0.5434241650117484,-0.0204073678820533,38.5903322725601,51.13367526623215,2013-06,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-07-03,51.4,51.81,51.27,51.73,39.04,209000,0.7546878020491011,38.7909530253238,39.10037502416393,38.69284361105742,39.04,115.26424564511368,0.0,1.0,51.4,51.81,51.27,51.73,1.0015392508978964,10811570.0,51.73,51.73,51.73,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0336788517079646,2013-07-05,-0.0053585098239344,0.0169579963475083,-0.026230327254559,0.0030880082346886,-0.0068157207465442,-0.0213693631871189,47.22222222222229,-0.4038552556016313,-0.0593629343629341,0.1946758432700512,2.9021478848147675,0.0,0.0337310164347146,,,0.0,0.0,0.0,3,0.0967741935483871,0.5877852522924732,-0.8090169943749473,2013-07,22,38.7909530253238,2013-07-03,0.0,True,True,38.7909530253238,38.98,-0.004861644088827,0.0023006134969325,0.0009620935154897,0.0,0.0,False,False,False,True,True,True,0.6306607532696586,-0.0207031195757486,38.37219527786898,50.84512453186891,2013-06,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-07-05,51.94,52.1,51.63,52.1,39.32,338200,0.7547024952015355,39.19924760076776,39.32,38.96528982725528,39.32,116.0909359315028,0.0,1.0,51.94,52.1,51.63,52.1,1.007172131147541,17620220.0,52.1,52.1,52.1,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0334396736823994,2013-07-08,0.0015392508978961,0.0106135128138751,-0.008130081300813,0.0015392508978961,-0.0048812816231853,-0.019887611771056,42.21824686940975,-0.2886994909338859,-0.0579150579150578,0.1864541439156518,-0.6018729044133697,0.0,0.0336788517079646,,,0.0,0.0,0.0,4,0.1612903225806451,-0.9510565162951536,0.3090169943749472,2013-07,22,38.7909530253238,2013-07-03,0.0105255102955943,False,False,39.19924760076776,39.04,0.0040707912093554,0.0068859984697779,0.0034602076124568,0.0,0.0,False,False,False,True,True,True,0.5477589930049203,-0.0204073678820533,38.44262750499481,50.93745913047379,2013-06,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-07-08,52.3,52.45,52.2,52.3,39.47,187100,0.7546845124282983,39.47,39.583202676864246,39.39453154875717,39.47,116.5338057277827,0.0,1.0,52.3,52.45,52.2,52.3,1.0038148524923702,9785330.0,52.3,52.3,52.3,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0333117973012048,2013-07-09,0.0071721311475407,0.00743018191135,-0.0093222474174855,-0.0048089091369274,0.0027286869150537,-0.0127796329307792,47.82608695652172,0.1632625295778159,-0.0511583011583011,0.1857856668685069,0.4302410979853476,0.0,0.0334396736823994,,,0.0,0.0,0.0,5,0.2580645161290322,0.0,1.0,2013-07,22,38.7909530253238,2013-07-03,0.0175052923869361,False,False,39.47,39.32,0.0038075943957898,0.0053191489361701,0.0134525329927628,0.0,0.0,False,False,False,True,True,True,0.517974899800416,-0.0162020740417564,38.8815079183464,51.52021444462925,2013-06,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-07-09,52.68,52.73,52.39,52.65,39.73,111200,0.7546058879392212,39.75263817663817,39.79036847103513,39.5338024691358,39.73,117.30144670800118,0.0,1.0,52.68,52.73,52.39,52.65,1.0065872814796046,5854680.0,52.65,52.65,52.65,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0330903513552328,2013-07-10,0.0038148524923704,0.0154360689477748,-0.0144818976279649,-0.0057934508816123,0.0072988975091874,-0.0089181463982156,45.247148288973406,0.4539316572764313,-0.0475386100386099,0.1832834042703381,-0.9227266370867596,0.0,0.0333117973012048,,,0.0,0.0,0.0,6,0.2903225806451613,0.9510565162951536,0.3090169943749474,2013-07,22,38.7909530253238,2013-07-03,0.0247914803920015,False,False,39.704544764795145,39.47,0.0059247691689652,-0.0340136054421769,-0.0202049903385701,1.0,0.0,True,True,True,False,True,False,0.4729558461480369,-0.0162020740417564,39.029835135735816,51.72214497600027,2013-06,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-07-10,52.62,52.99,52.59,52.72,39.78,147900,0.7545523520485584,39.704544764795145,39.98372913505311,39.68190819423369,39.78,117.44906997342784,0.0,1.0,52.62,52.99,52.59,52.72,1.0012584948401713,7797288.0,52.72,52.72,52.72,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0330464150010055,2013-07-11,0.0065872814796046,0.0137790252615463,-0.0084851509857749,0.0050594485201109,0.0143743457502487,-0.0024731034309602,44.8275862068965,0.9226644686619996,-0.0412644787644786,0.1849719350069755,-1.441563205519622,0.0,0.0330903513552328,,,0.0,0.0,0.0,7,0.3225806451612903,0.5877852522924732,-0.8090169943749473,2013-07,22,38.7909530253238,2013-07-03,0.0235516703823936,False,False,39.704544764795145,39.73,-0.0006409109827864,0.0140845070422537,0.0105251875669882,0.0,0.0,False,False,False,True,True,True,0.4118645396793426,-0.0162020740417564,39.28693564587747,52.066547190816,2013-06,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-07-11,53.55,53.93,53.43,53.88,40.66,362100,0.7546399406087602,40.41096881959911,40.69773199703044,40.32041202672605,40.66,120.04723944493652,0.0,1.0,53.55,53.93,53.43,53.88,1.0221216691804926,19509948.0,53.88,53.88,53.88,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0323349480113773,2013-07-12,0.0012584948401714,0.0205233453052848,0.0060698027314112,0.0319066147859925,0.0153398504300776,-0.0017315365504779,52.41228070175446,0.9698355865841688,-0.0400579150579147,0.1789652211777067,-1.026468102079527,0.0,0.0330464150010055,,,0.0,0.0,0.0,8,0.3548387096774194,-0.587785252292473,-0.8090169943749475,2013-07,22,38.7909530253238,2013-07-03,0.0417627221795173,False,False,40.41096881959911,39.78,0.015736980125969,0.0,0.0112216541863769,0.0,0.0,False,False,False,True,True,True,0.3820191966547772,-0.0162020740417564,39.336378051673954,52.12602187467272,2013-06,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-07-12,53.63,53.83,53.61,53.75,40.56,112600,0.7546046511627907,40.46944744186047,40.62036837209303,40.45435534883721,40.56,119.75199291408327,0.0,1.0,53.63,53.83,53.61,53.75,0.9975405804230204,6052250.0,53.75,53.75,53.75,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0324131534670327,2013-07-15,0.0221216691804924,0.0414959016393441,0.0340793489318413,0.0377743746809597,0.0360291494674616,0.0197206176173079,77.12264150943393,2.023712166982416,-0.0188223938223937,0.1925248255720296,0.6790729339325541,0.0,0.0323349480113773,,,0.0,0.0,0.0,9,0.3870967741935484,-0.9510565162951536,0.3090169943749472,2013-07,22,38.7909530253238,2013-07-03,0.0432702546761585,False,False,40.46944744186047,40.66,-0.0046975029302111,0.0393518518518518,0.0206838682609606,0.0,0.0,False,False,False,True,True,True,0.2301332400221397,-0.0124651407912985,40.35709472678931,53.48111049223189,2013-06,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-07-15,53.94,54.07,53.81,54.03,40.77,139700,0.7545807884508606,40.70208772903942,40.80018323153804,40.60399222654081,40.77,120.37201062887512,0.0,1.0,53.94,54.07,53.81,54.03,1.0051775147928994,7547991.0,54.03,54.03,54.03,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0322451785832502,2013-07-16,-0.0024594195769797,0.0315361139369279,0.0162866449511402,0.0537802026500391,0.0326259913184059,0.0163333319412484,74.94145199063233,1.7257279487942023,-0.0212355212355209,0.1867713821657685,-1.351711140254689,0.0,0.0324131534670327,,,0.0,0.0,0.0,10,0.4838709677419355,0.0,1.0,2013-07,22,38.7909530253238,2013-07-03,0.0492675367493027,False,False,40.70208772903942,40.56,0.0034970274038436,-0.005939123979213,0.0062684972048667,0.0,0.0,True,False,False,False,True,True,0.2710525673141372,-0.0124651407912985,40.25783969794822,53.35126511847295,2013-06,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
